Property_ID,Habitability_score
0x8906,81.58138
0x5e94,79.00054
0xc119,72.58417
0xb51a,72.57297
0x7f36,78.7278
0xbd0b,80.42833
0xb948,72.932365
0x4d40,60.422977
0x80b,39.40497
0x79cf,71.85561
0xc32d,75.007545
0x2780,80.4694
0x6160,66.946266
0x7c58,62.517097
0xc14d,69.39879
0x1af4,72.3167
0xc013,79.12589
0x958c,83.1687
0xd40,82.91952
0xb2af,73.85766
0x47c9,79.067924
0x1cd8,75.91558
0x80e6,66.63536
0x2aba,74.992905
0x3aec,70.96915
0x503b,82.75524
0x8581,72.76578
0x5680,77.16986
0x9fe1,80.82998
0xa384,77.52693
0x7e61,83.596306
0x851d,70.72735
0x6fb3,67.04001
0x6287,76.647446
0x2dd7,80.168755
0xa22d,60.162136
0x8351,74.704605
0x2568,80.037575
0xb581,77.04049
0xafae,73.67862
0x8542,34.000385
0xc151,64.115234
0xc92b,79.643684
0x9da2,53.190136
0x99c1,72.61378
0x17a7,76.577095
0x5f15,79.686745
0xcfc,69.92289
0x560e,81.46014
0xa7bb,71.59769
0x56ac,65.34104
0x9ee3,80.56575
0x45d2,38.231834
0x7ed3,59.57554
0x4650,70.279816
0x141a,79.33221
0x8216,66.19089
0xbc22,82.14655
0xa789,66.76976
0x437c,69.20641
0xa406,73.38798
0x83bb,43.107082
0x21f6,79.413795
0xc6d0,67.87763
0x842c,84.17281
0x7c0,79.61324
0xb16a,63.96736
0x7c3c,81.47075
0xb9f,74.25872
0xb993,77.942635
0x5b40,77.13917
0x9a04,72.990845
0x5291,74.88319
0x1cbc,79.44293
0xb712,72.03391
0xad87,73.94644
0x54bd,75.22379
0xc676,81.103645
0xc70c,87.419136
0x1438,88.525696
0x24b4,61.920345
0xa1cc,73.16237
0x7025,73.69518
0x9e9b,77.01409
0xa1a,70.42846
0x380f,73.932106
0x5737,67.695366
0x3d35,78.41216
0xabf5,81.44989
0x8331,75.16524
0x65f3,81.20359
0x3511,76.61146
0x67d0,79.67291
0x246d,74.90515
0x2e9f,73.30676
0x658f,65.35181
0x9987,71.391365
0x624d,63.18576
0x2f32,81.56878
0x1831,77.77739
0x537c,76.294754
0x37e3,73.602715
0x11a5,76.78583
0x8783,76.627106
0x1dc7,73.0226
0x285f,40.224335
0x34d1,75.981674
0x5d20,74.42598
0xac42,83.60771
0x65b3,74.88307
0x8bc0,71.58506
0x99b1,79.201485
0x92d2,34.004704
0xaa95,74.45069
0x112d,81.66822
0x1baf,19.463634
0xb31f,73.142105
0x3592,76.628784
0x3452,74.13357
0x63cc,65.78532
0x56c2,34.061768
0x6a72,74.53941
0x2904,65.47595
0xa500,75.13595
0x1751,70.74638
0xc92a,74.04416
0x845b,66.35104
0xc4d0,80.87455
0x2bb9,73.09521
0xc69b,35.48971
0x39d2,73.11232
0x1ff9,78.43981
0x1692,83.38159
0x2fa7,64.030464
0x765e,77.73576
0xaedd,40.343803
0x6440,69.490616
0xfa4,76.74649
0xb4bb,75.762314
0x9018,41.917507
0xa95e,82.112015
0x14ac,75.48676
0x7b4a,76.9008
0x334d,75.880615
0x128a,89.77521
0x419c,76.820206
0x20f2,88.91693
0xc673,78.56635
0x83f2,81.495895
0x7fa2,90.0951
0x8212,79.26322
0x79e6,82.86861
0xc8dd,92.08807
0x43a1,80.680855
0x134d,88.99103
0x45e7,85.94939
0x12b4,67.57317
0xa522,83.42381
0x3c41,79.335846
0x4a4c,79.28916
0xb71c,76.76264
0x426b,70.483475
0x6ad6,92.31438
0x8606,79.82438
0xa9f,74.39845
0x4913,74.935104
0x1094,76.28579
0x5074,79.53275
0x4d0f,88.58255
0xa547,75.67687
0x27fd,77.381195
0x2bc0,37.81475
0x8417,80.46361
0xb9e6,78.328735
0x8dbc,62.074234
0x736a,75.51833
0xc0da,73.65097
0x6d34,73.588165
0x16d3,90.14846
0x44a7,77.51175
0xada6,88.65092
0x2df4,85.78305
0x1287,70.434326
0x99db,80.628525
0x50fc,79.62753
0x3d86,79.21862
0x7772,81.39832
0x9490,79.4919
0x5ceb,70.08773
0xbaa5,74.06218
0x72bd,74.96425
0x5154,80.89753
0x69ef,38.09667
0x1363,76.87301
0xa08f,81.677444
0xa27f,80.66885
0x88f9,78.73899
0x3196,90.15651
0x77ae,77.30358
0xbf30,82.095146
0x6f48,58.306107
0x6acc,61.35138
0x36a0,79.63956
0x4bbb,78.2931
0x70ad,74.58422
0x2151,73.08941
0x672,35.166447
0x3ef3,68.66947
0x7cf9,50.027103
0x3202,68.17062
0x6ac,76.72175
0x1c4c,70.777855
0x55da,29.922558
0x31c7,73.977776
0x6e1b,80.33648
0xb183,52.995007
0xabb,78.90153
0x661c,73.90282
0x1b5c,82.44178
0x75b2,68.22065
0xc300,76.45236
0x7ec7,73.42192
0xb17b,86.02249
0xb8cc,81.140076
0x1bd8,75.82292
0x98c5,77.86866
0x90f4,74.38619
0x3646,81.16951
0x2574,74.65547
0xac2a,81.94848
0x9a79,53.03368
0x15d2,77.61315
0x8a91,74.640976
0x28dd,73.27504
0x7dbd,74.54553
0xbdd,67.79921
0xbb3c,75.43833
0x1ae3,74.454895
0x16d7,91.6134
0xba00,82.4904
0x13ed,81.45186
0x1f47,61.735073
0xba83,81.985466
0x1679,80.353325
0x522e,85.48332
0x7ea0,73.71158
0x9d6b,80.05769
0x5ffb,80.18184
0x30a5,80.50398
0x34c1,42.519722
0x794f,65.56657
0x23b7,84.52697
0x6aae,78.23607
0x3e36,78.68871
0x2545,73.15073
0x3ba8,89.943275
0x2b8b,80.14154
0xa5c,76.83259
0x70f7,83.49662
0x8bd0,82.05032
0xb91d,41.413395
0x18fd,70.950294
0x82b0,81.38766
0x123e,86.24076
0x7121,84.48199
0x4575,80.27795
0x9176,38.17403
0x2b10,71.31244
0x91bd,75.88872
0xb2e2,78.396034
0x670,89.16025
0x12dc,81.28059
0x8eb,73.4457
0x4fb8,78.28229
0x20f8,82.60584
0x3813,71.92417
0x1488,76.95502
0x18f6,81.63983
0x2879,90.95892
0xb756,92.51297
0x62b7,79.05168
0xa17,76.80464
0x8409,78.51764
0xb00,79.931725
0x3b3a,80.547226
0x4647,70.91057
0x6037,64.29082
0x7b88,91.01197
0xbfd8,73.61446
0xa868,84.19655
0x7ef,68.01654
0x54ef,72.745415
0x9117,71.85481
0xc0ba,73.75854
0x8d32,66.34885
0x60de,71.98087
0x7200,77.19759
0x293c,78.54683
0x4ea3,75.78116
0x934a,74.265396
0xaecc,67.40147
0x5d39,81.731674
0x7d11,35.615685
0x7831,73.9554
0x631e,82.326195
0x4e0f,75.85621
0x22c1,52.653816
0x1a5c,73.70793
0x43a2,73.798386
0x9218,77.71881
0x9c44,36.352448
0xbdb8,69.94541
0xa023,76.04675
0xb339,74.68776
0x5f9f,85.44618
0x9363,65.5538
0x13d1,63.399662
0xb1d1,81.64435
0x4549,82.05377
0x7b14,74.34516
0x94b1,75.32099
0xbdc5,70.128006
0x9e99,81.5048
0x19b6,75.002754
0x78ef,36.224728
0xbbf0,74.87692
0x98bc,73.48849
0x84a1,79.77067
0x7d53,75.36878
0xbb7d,82.316505
0x15df,41.79467
0x4a7a,41.394833
0x552a,81.94979
0xb428,79.923256
0xb250,76.49314
0x91e5,64.92329
0x1ba1,75.31881
0xd17,69.63146
0x1cc1,44.01444
0x4467,75.67687
0xa7ac,75.67269
0x23d3,73.76894
0x7161,76.08039
0xc0fd,84.618225
0x1cef,83.11477
0x4252,52.974915
0xa2c1,36.24931
0x433d,81.472755
0x3622,77.55718
0xc5b9,78.89712
0xc8b5,74.441345
0x4cff,79.914116
0x84b4,74.86423
0xaaff,76.81685
0x7e64,71.46735
0x53cb,65.29037
0xa886,88.71248
0x1605,63.763714
0x28c3,76.51846
0x8dfe,76.62795
0x1a86,74.85064
0xaa38,73.619
0xd2d,81.486336
0x240b,80.21193
0x1fcf,79.573
0x77b9,81.444405
0xb53,83.203514
0x6d09,58.169376
0x2f84,71.511154
0x8231,71.60679
0x5543,89.63911
0x2eb6,79.270386
0x73ae,72.22899
0x37fe,80.40532
0x8b8c,75.42766
0x85f3,81.44408
0x38e9,75.201805
0x467e,80.03419
0xb603,76.298904
0x653a,37.227455
0x5ed9,74.48695
0xc668,74.45069
0x5307,78.65118
0x2990,79.53618
0x64e2,72.62794
0x82a8,78.066895
0xbd54,83.4928
0xa925,80.34305
0x7067,60.09627
0x9f28,60.811203
0xc879,89.29468
0x4e7d,80.91546
0x5c0c,34.53598
0xa73e,76.63247
0xa09b,71.114555
0x69d8,35.1329
0x92fd,75.35623
0xc21c,49.358154
0x16fc,92.01258
0x31d8,88.33237
0x3ac5,66.26959
0x4754,74.07165
0x83a4,76.899734
0x14ca,70.0991
0x91df,77.051796
0x943b,56.15366
0x13e4,78.020706
0x408f,79.46742
0x2d7a,65.602104
0x1d68,75.799736
0x45bf,82.04766
0x2c11,72.75853
0x2949,81.89538
0x7164,74.89804
0xc89b,69.76416
0xc15d,84.26428
0x1dd0,61.23802
0x3bcb,81.46761
0x9492,83.162384
0x1e11,80.62162
0x42b0,75.14659
0xa542,82.24584
0xbd8e,90.31005
0x60c2,67.693214
0x85da,80.29082
0x1e32,79.85991
0x818b,73.79928
0x9c02,35.00428
0x5f52,77.02376
0x65fe,80.18537
0x4110,84.02338
0x24e0,76.86907
0x7f72,81.875984
0x6007,79.77213
0x95ec,71.751015
0x5df3,67.4116
0xb019,66.36437
0xa2ee,72.07796
0xb021,74.86345
0xba0b,83.05265
0xb2fe,82.43485
0x5142,73.301056
0x8a75,74.28558
0x3da5,71.62698
0x20f1,72.300575
0xa6e3,59.723003
0x422f,67.27682
0x90ce,81.96926
0xc8d7,81.87842
0x220a,69.18265
0x7de6,73.66882
0xc2fe,52.22683
0x4ec8,69.08395
0x589e,41.82671
0x13f7,72.01195
0xb285,83.835655
0x26fe,74.37556
0x229a,77.37585
0x3a2a,81.67093
0x2178,76.625755
0xc4e7,72.0865
0xc17e,64.12904
0x3e34,81.6203
0xab6c,83.609634
0x8256,73.343216
0x939f,76.01629
0x125a,82.82651
0x65a8,71.08446
0x6449,80.62521
0xb26a,77.46412
0x5ef0,38.458107
0x82a3,74.30626
0x85e9,74.751366
0xa31b,74.36413
0xc696,75.46464
0x1c4a,84.42846
0x44c8,81.08659
0x9f66,75.450195
0x6149,73.27504
0x84a6,71.008125
0x7388,42.818367
0x7e40,74.539246
0xc24,84.55156
0x18ff,78.5711
0x506c,73.27504
0xf3f,76.04647
0x2e00,78.577354
0x477b,83.500084
0x48c8,81.12197
0x50ba,77.2557
0x4e38,57.027874
0x4ee2,84.69968
0xc3b3,76.19927
0x785f,82.378494
0x1784,73.49894
0x1552,73.74347
0x56a6,65.60274
0x43b5,74.822556
0x4c4b,67.63581
0xa2cb,80.1646
0x981a,78.938644
0x2ff5,75.36676
0x2a02,49.4621
0xb9fe,69.33858
0x32ef,75.684784
0x2340,81.272316
0xb994,73.88741
0x90b,81.25056
0x5fad,44.96108
0x4e09,79.139946
0x9fbf,79.94302
0x2481,76.58663
0x1919,80.09696
0x5e2b,32.524242
0x4293,75.552124
0x13cd,84.07114
0x16ef,29.161861
0xa692,65.064354
0x898b,83.32718
0x2343,80.56143
0xaa21,51.142056
0xb063,72.43904
0x31a3,81.08515
0x2f8e,81.528206
0xaf8f,81.25207
0xbdb6,66.17624
0x2b18,73.180595
0x340d,82.82325
0x7613,81.37767
0x3d47,80.490776
0xa98e,71.580765
0xb1c0,35.514324
0x724,50.604504
0x5cc4,80.049255
0x8a92,76.81419
0x2166,68.79218
0x701c,75.31337
0x12a1,76.441025
0x6b6f,43.793102
0xac22,79.07749
0x5212,79.46857
0x92dc,77.01693
0x5f79,64.51325
0x2e6e,78.78963
0x1b19,72.29573
0x223f,82.223404
0x69d0,72.03108
0x7aa1,82.42155
0x692c,87.33234
0xb6e8,80.55812
0x138b,73.27504
0x3472,76.476326
0xbddd,34.911587
0xb6e3,45.088398
0x8f7e,81.46287
0x94eb,81.02121
0x3e8e,80.91206
0x2c2b,68.888466
0x7d28,89.62163
0xc900,72.57843
0xbf03,76.66165
0xaffd,83.70066
0x6bbc,36.809216
0x9216,95.84998
0x23f8,59.816692
0x19da,79.739174
0xdf9,76.255104
0xda1,81.423035
0x5a97,80.85094
0x9896,70.548225
0x7da0,75.80257
0x30c6,67.91476
0x3cc5,85.41188
0x829f,69.88671
0x80fc,33.706505
0x468c,71.293785
0xa91d,71.84147
0x8e97,69.05206
0x2d58,81.1411
0x9bae,63.238544
0x8ad3,78.96944
0x5c81,86.03714
0x30a6,62.50301
0x9e3c,41.209415
0x99ac,89.00794
0x66ea,83.28919
0x714e,68.459595
0x7583,75.91175
0x5759,77.62373
0x8817,36.29934
0x5a10,80.13913
0x5f50,79.54409
0xb54b,82.29677
0x56a0,84.74845
0x8333,81.275696
0x5b78,64.70738
0x5239,78.504364
0xb1b1,74.874374
0x41a4,77.19389
0x3faa,81.25935
0xb48c,82.91153
0x8c42,77.55938
0x3356,69.073105
0x8bcb,29.233774
0x4bff,76.05495
0x4a3c,73.18879
0x7834,76.03743
0xc2f0,71.55489
0x6ece,30.735353
0x97f4,79.03386
0xb172,64.7268
0x3bd9,75.89374
0x958,90.76332
0x90f8,72.321465
0x98df,77.202675
0x98f0,78.36064
0x3515,34.9706
0xc239,72.71853
0xbfee,77.58608
0x671a,79.86352
0x36d7,59.49107
0xc5fb,79.7563
0x1665,83.556015
0x67eb,72.87747
0x3d4e,72.7413
0xb890,78.874405
0x2959,73.476555
0x61eb,81.3277
0xb560,81.299866
0x4603,76.194
0xa602,82.66164
0x4d80,79.44316
0xbdbd,82.852516
0x144a,65.78999
0x88fe,82.58187
0x95b7,63.46308
0x8f77,32.053947
0x13e9,85.59489
0x4f13,83.596306
0x1e03,74.730705
0x65f8,74.76785
0x9744,80.8689
0x7944,78.024666
0xa036,83.770294
0x72bb,78.26821
0x70e3,76.80464
0xb23b,75.88246
0xc3db,75.748505
0x5d57,65.746574
0x5d88,81.39627
0x7740,77.520386
0x3502,90.21458
0x771,80.633705
0xbc0f,72.661575
0x5029,66.208305
0x2814,81.209526
0x2fd9,75.84145
0x56a4,20.915577
0x983d,85.789696
0xb08,73.41012
0x96bf,88.15625
0xaa3c,79.50011
0xb140,27.491009
0x1a59,68.454025
0x39fa,70.368355
0xc4fd,40.14716
0x863c,81.701065
0x5c95,54.95468
0x3a8d,71.91239
0xba3a,83.62921
0x9be6,73.627846
0x3b65,60.610134
0x1e65,34.862885
0xa7ff,77.592354
0xbcba,77.85662
0x7567,80.12253
0x6098,82.217094
0xa6c7,61.69952
0x9ae5,73.11617
0x2f89,75.45811
0x4702,82.70297
0x9c8e,78.41894
0xc34c,63.882195
0x5365,67.88094
0x387a,79.90548
0x2e4a,67.71492
0x456f,77.78748
0x8941,91.389534
0x6a3,36.669666
0x67fd,80.490776
0x57cc,88.978745
0x2aed,89.85481
0x954b,80.56278
0xb413,76.91144
0x6bb5,81.519165
0x2e48,91.109985
0x565d,62.829296
0x64da,63.709064
0x8560,81.289856
0xc61,78.11253
0x4773,62.731026
0x14e5,74.12501
0x25df,37.089603
0xbb1,73.29709
0xa7df,75.89909
0x50df,79.076935
0x17ae,77.57083
0x1344,73.73841
0xaba5,80.05561
0x8ee7,73.71097
0x5c87,83.8791
0xc1d8,78.48353
0xbdfe,59.315815
0xa04a,80.62709
0x82c2,65.900375
0xa1db,69.97834
0x2df5,53.79212
0x1010,75.14999
0x8b91,82.39691
0x9723,61.284016
0x6150,70.78364
0x931a,84.7043
0x4829,73.62948
0x5bbc,39.349926
0x9754,75.53539
0x25d9,77.060974
0x8294,43.50988
0x1a26,80.819115
0xb5ce,90.66293
0x29fd,82.47969
0x7dee,77.73868
0xaf07,55.802998
0x5e3e,74.84037
0xb701,80.63833
0x8dbd,80.60037
0xada7,42.699516
0xa984,73.26478
0x1926,87.45282
0x17aa,79.04852
0x3026,65.55689
0x6f0c,82.33043
0x970b,80.31841
0x4097,72.7045
0xb9af,78.73167
0x7c8d,80.10236
0x852a,79.902824
0x3524,83.25966
0xc369,74.18926
0xaf98,73.715355
0x9626,45.81601
0x1629,66.32999
0x719c,76.87208
0x1e41,65.248886
0x6e5c,79.585
0x18c5,81.6783
0x2a87,87.12042
0xd20,73.89505
0x574f,52.653305
0x27eb,82.42388
0x9820,81.032074
0x2891,91.29249
0x2515,73.59891
0x65be,35.414677
0x2c24,68.482185
0xa416,63.293453
0xab95,87.74512
0x3242,80.931885
0x5312,72.981384
0xed5,81.540886
0x37cc,74.545074
0x7d70,72.77401
0x46a9,66.06551
0x314d,68.05994
0x817c,78.26912
0x18f9,67.38879
0xc85c,78.456604
0xb773,79.32146
0x35f9,74.57708
0x45a4,72.85664
0x86b2,87.62971
0xa71b,80.30646
0x75c6,86.77183
0xbfed,76.67927
0x4bd4,80.44979
0x3c83,77.52876
0x8765,87.4295
0x7e1d,78.78943
0x4290,70.45833
0x2202,76.95685
0x1f63,77.68215
0x7a04,68.33359
0xadf4,75.81663
0x5e30,79.82182
0x500d,76.68818
0x6dd9,81.94978
0x8790,74.83092
0x4e84,79.49706
0xc0fa,78.1924
0x3d29,61.818676
0x61c7,72.34679
0xbf90,69.76265
0x867d,71.88165
0xc182,81.812065
0x85ce,80.61162
0x2453,74.53652
0x543c,81.95065
0xb4b5,74.67146
0x57f6,88.27163
0x7298,81.51243
0xc278,63.928795
0x27d5,75.013756
0x1f03,89.99678
0x47e9,72.84459
0x5c38,44.87951
0x9433,74.333916
0xbb36,81.293724
0x420f,81.73371
0x5cf8,81.48929
0xb529,84.15431
0x4ab6,74.42812
0x2b36,34.72165
0x9563,65.932655
0x21a9,86.82822
0x3607,79.59753
0x7f9e,71.58506
0x594c,74.595825
0x2d8f,72.702965
0xc43,75.224594
0x2c25,70.4495
0x2e7d,71.75246
0x8b4c,82.01264
0x566e,68.402885
0x335c,75.67981
0x4b04,77.586876
0x39ed,80.677
0x9c7b,78.455826
0x63b6,80.71203
0xb82a,81.10688
0x9170,74.05432
0x800f,73.68726
0xc501,86.78028
0x66d0,77.13066
0xc03f,78.84375
0x5570,69.31629
0x2373,73.4653
0x371d,79.95485
0x3448,74.56322
0x738a,76.71092
0x602a,75.47012
0x3e7c,77.16756
0x8802,80.48571
0x662f,77.09628
0x79db,89.63667
0x1c90,40.889263
0xbe52,80.736626
0x1c1e,70.97106
0x42fa,82.74396
0x838c,58.33264
0xbd4b,79.664856
0xb4fb,81.0837
0x16e1,74.06218
0x81b,75.6202
0x476d,67.80611
0x6817,73.8133
0x8228,77.84792
0x829a,66.033585
0x689d,69.39246
0xc70f,40.949398
0x52ba,36.198658
0x5e5a,73.99433
0x3309,85.74402
0x7dc0,74.56886
0x4b1f,77.10435
0x93c0,41.61071
0x129f,84.40085
0x5e0b,73.37932
0x4cd6,68.39253
0xb6be,81.1682
0x591a,85.98253
0x5eac,73.17155
0xfae,78.61797
0x1dc9,81.19647
0xc333,77.874695
0xa7cb,79.08992
0x51d6,75.84513
0x341c,75.358635
0x4f2f,80.166985
0xb86b,85.52982
0xc0cd,65.3818
0x9185,78.95872
0x39ae,71.65629
0x9008,48.1053
0x1f76,76.27767
0xc200,85.29405
0x80f4,76.36073
0x9027,39.759533
0x9a48,80.64323
0x8ad1,78.66004
0x3346,71.79327
0x2454,59.046455
0x8657,80.41719
0xc11,79.46242
0x8a87,82.11
0x1652,43.32157
0x9b46,43.699917
0xad0c,81.00933
0x497f,72.21559
0x9acd,77.88278
0x5b00,72.86153
0x66ba,81.647095
0x76c1,85.626
0x7325,74.52433
0xad97,81.15418
0x3e2c,81.32082
0x3944,80.43515
0x76f7,29.976873
0xb73b,82.453865
0x37ba,69.36655
0xaeb1,79.620735
0x9943,79.93836
0xa32a,74.25639
0xb688,81.38432
0xb405,79.42048
0xb69e,76.74591
0x104e,73.55824
0x6ef0,80.18427
0x794a,76.28579
0x4286,75.35333
0x5400,90.115776
0x7d60,70.19835
0x8a5,81.03379
0xc26d,79.87508
0xbd9c,79.77342
0x8e7e,70.02746
0x4867,74.423515
0x8762,79.383575
0x80ea,73.33672
0x1772,78.14382
0xc02c,74.711334
0xc017,73.591675
0x65f4,75.723656
0x2109,83.64012
0x7661,42.35857
0xa612,77.23027
0x48da,75.7371
0x6c0c,72.63258
0x983,80.53629
0x99c8,79.33026
0x7b6f,75.94708
0x6cee,78.69644
0xc50c,81.404434
0xac23,66.56144
0xb1d9,71.65922
0x8fa,65.14353
0xa040,91.57675
0x1af3,29.492
0x1cab,76.40425
0x86f1,75.69679
0x43aa,88.65897
0x522c,77.17111
0x3532,69.14487
0x5bd2,86.94888
0xbc2d,81.00666
0xa203,72.753
0xbb2b,79.18491
0x66c6,73.715355
0xb1c,72.41088
0x385e,82.53011
0x7eda,66.48269
0xaaa9,27.069788
0x6500,74.9913
0x3ec7,80.70552
0x8bc8,62.886177
0xc7e4,74.75744
0x1254,80.88892
0x7935,72.8748
0x6326,88.739265
0x14ed,76.524254
0x51c8,67.516846
0x9120,63.964703
0xb7a0,74.14837
0x4401,77.98643
0x9127,71.336815
0xc003,74.32951
0x1c43,64.91123
0x2da0,80.500824
0x5d3f,70.53967
0xacf1,82.755264
0x2e8c,78.62172
0x1632,74.15964
0x19a2,58.978664
0x5ec7,71.87646
0x6cb5,72.76833
0x2aff,64.89048
0x1154,72.37527
0xb325,76.551476
0x3e54,70.9784
0x22d8,78.885735
0x1d20,73.751465
0xb977,67.90055
0x5cc2,66.14497
0xc17,73.93549
0x2a42,79.24576
0x8d2,82.849205
0x631f,70.69523
0x7801,67.13682
0x36de,75.18565
0x4232,82.84451
0x3240,70.68956
0x1bcd,74.86577
0xa1bd,76.95563
0x7495,68.47169
0x2cef,66.33049
0x3b72,70.98525
0x7aa3,83.83144
0x2449,72.72233
0x5091,82.62499
0xa2ae,75.35862
0x44ef,71.97219
0x8c18,80.60776
0x7b80,68.55088
0x32d9,74.25675
0x11e0,83.02779
0x96e4,28.434757
0x87cb,82.765144
0xa8a5,81.52296
0x5c2b,83.70056
0x4d6d,65.60443
0xb6c8,67.76666
0x5b7b,76.12289
0xb8d7,85.29897
0x87e0,76.81508
0x6d31,78.6687
0x2cfc,71.73789
0x58e6,78.20421
0x8be3,79.58285
0x586c,69.767265
0x5c13,91.75531
0x3cc8,75.284294
0x68ad,82.17101
0x319d,66.67892
0xaeb7,79.52649
0x8a61,67.83998
0xbd8a,71.89175
0x9759,82.97239
0x122e,80.43805
0x895b,77.13113
0x87b4,81.53544
0x95ef,83.07405
0x360a,81.00494
0xc38e,65.62658
0xb45,66.5117
0x9a8e,84.978004
0x6720,75.34129
0xa429,75.764915
0x47e5,73.68654
0x7458,76.019745
0x8ebb,77.65567
0x3370,82.53976
0xb60a,83.18
0x27e5,66.27418
0x2382,72.42085
0x17f5,75.31142
0xae15,78.32205
0xc13b,85.894066
0x81db,81.65183
0x8564,72.32693
0x2c47,72.93667
0x7a5e,62.044674
0x1491,36.658047
0x33ac,74.41038
0xb778,42.55398
0xa05d,34.644825
0x846f,71.70463
0x8c50,79.49052
0x7877,34.261982
0x787,71.85084
0xea8,77.15935
0x2efc,81.90066
0x6c99,81.94165
0x92e1,77.9008
0x4800,72.4708
0x4ecc,73.154724
0x6473,81.14173
0x19d6,36.628017
0x230e,78.78878
0xaca8,76.229614
0x7c3d,81.78061
0x3386,69.702576
0x6216,77.18105
0xb7df,81.550285
0x1866,77.837326
0xb58e,90.893555
0xa76a,65.107315
0x3908,90.25356
0x70d8,80.799576
0x84a0,41.677097
0x73c3,87.09794
0xb955,80.70071
0x8b12,49.86866
0x2e83,77.3237
0x894e,82.124725
0x3000,73.42494
0x1f4f,80.24628
0x9ecd,82.46042
0x30d6,75.47476
0xa259,81.55899
0x9175,80.441505
0x65a6,87.69215
0x2915,41.479073
0x898a,79.17354
0xb677,86.65923
0xc3a3,73.27028
0x8e35,78.62622
0x6bba,81.49294
0x1388,29.328726
0x451d,72.99204
0x837,71.6661
0xc3c7,76.75087
0x1445,80.87316
0x23c2,66.18663
0x8275,77.57516
0x5126,88.11368
0xb75b,79.32861
0x5494,75.889656
0x26ee,76.167496
0x233b,82.98833
0x8792,37.817474
0xb484,75.3953
0x3684,71.01992
0x7eb,81.836174
0xf74,75.78734
0xbea2,65.530266
0x63e6,76.747185
0x9ce8,79.39789
0x9287,78.10196
0x718d,90.85402
0xb9e3,87.91851
0xa2a1,81.207275
0x8b71,25.441881
0x2479,64.51547
0x2285,75.82978
0x286f,80.89489
0x8bb5,66.91803
0x47c3,90.55086
0xa8c2,72.85171
0xa713,80.945656
0x17a0,65.65731
0xc33e,82.2796
0x3112,81.441635
0x189b,78.24122
0xbe87,44.238358
0xb28d,65.312614
0x60b3,71.692986
0xbdc6,75.95532
0x874a,83.06379
0x6c14,76.13589
0x629f,75.43309
0xafaa,78.35528
0x70be,37.40877
0x3f26,63.956387
0x7681,77.48532
0x2b37,84.93207
0x7413,71.664856
0x2bbd,67.03259
0x2dbe,32.33602
0x282b,92.01084
0x2850,82.41053
0xb909,71.244934
0xab5,65.02272
0x681d,75.95124
0x3438,72.62048
0x6f3d,71.82656
0x3ddb,85.95931
0x207e,73.16479
0x6fca,77.387024
0x29f3,69.57816
0x363f,78.81725
0x1efd,78.22153
0xa44b,76.718185
0x48a4,66.14263
0xa7a9,78.34015
0x668d,74.25723
0x5d47,30.474491
0xb8ff,50.671394
0x92da,79.03893
0x4523,82.29858
0x53e0,78.35139
0xac04,64.044174
0x4f7d,76.76284
0x4d21,69.57538
0xa5b4,73.67463
0x1f62,89.86845
0x66f1,63.484093
0x8d6d,73.55209
0x9d70,35.729958
0x4522,73.99896
0x1296,73.04813
0x2159,73.69518
0x7ed1,65.839294
0x17cf,85.50681
0x2aca,83.48997
0x742a,72.299385
0x8221,71.71785
0x83fa,79.76908
0x8924,78.476265
0xe9f,92.0933
0x2b83,81.49698
0x3ce0,73.24766
0xe9e,74.13261
0x4558,78.768906
0x9fb7,66.47521
0x4c68,90.08656
0x7e86,81.5782
0x1979,90.587456
0x8939,28.066938
0xad4d,82.04859
0x7f5,65.10357
0x10d8,76.1462
0x545a,77.46579
0xc8c7,88.02541
0x5980,59.161755
0x97f3,74.51249
0x68d3,76.69262
0x709f,68.28933
0x3501,36.99673
0x169d,72.4251
0x7cf,78.86601
0x1bd2,84.46515
0x80b6,76.02445
0x9f99,82.65853
0x51f4,72.36475
0x366b,82.43913
0x4432,80.8945
0xbee9,83.609474
0xa645,83.91099
0xde6,71.194855
0x2334,74.258446
0x2933,81.41614
0x7be3,65.61724
0x1a66,47.158207
0x9885,72.03108
0xb7de,68.4507
0xc286,74.178635
0x959a,81.987755
0x50ea,81.113625
0xb633,80.14763
0x653b,69.342186
0xa5d7,68.71632
0xe59,79.984985
0x33d3,73.19539
0x36c7,76.5599
0x108e,88.225334
0xa16b,83.75494
0x634e,80.47989
0xc7a,62.036522
0xb29b,82.18718
0x5653,83.63758
0x8823,77.9802
0x4001,82.85133
0x73d8,70.69497
0x355a,82.63732
0xb8e8,62.406082
0x8510,60.874367
0x5547,77.4028
0x6f2e,69.68671
0x46b2,80.968704
0x8175,76.50733
0x4275,79.99642
0x8245,69.59403
0x8a03,77.46176
0xe78,79.74434
0x7dbf,87.391136
0x36f5,74.77602
0x21d9,75.37099
0x8899,72.50988
0x14d8,79.961464
0xad5a,70.83867
0x86a9,45.66492
0x76e2,65.14686
0xba0e,75.558876
0xa432,78.759796
0x2bdf,80.0909
0xa12c,80.720085
0x7ae3,65.40263
0x8a63,69.92163
0xc533,83.00319
0x3d91,88.71814
0x5e44,87.55808
0xc17c,87.22505
0x51d8,86.253586
0x3dd1,77.587845
0xa977,62.57268
0x148c,76.02562
0x9c80,81.13102
0x2747,64.392426
0xb264,90.61056
0xb857,73.77717
